time,position_0,velocity_0,effort_0,position_1,velocity_1,effort_1,position_2,velocity_2,effort_2,position_3,velocity_3,effort_3,position_4,velocity_4,effort_4,position_5,velocity_5,effort_5,min_distance
280.28,3.9752450204822277e-13,-7.06892877566645e-13,-0.21482338508800905,-1.4013282260844,0.2107546947371089,-18.65203172526953,1.6318760556371344e-11,2.3741821009171105e-11,-6.18696499319525,-1.5707999999750994,3.812349047560559e-11,-0.43117399763074304,-2.1317497227769086e-11,-3.2594496546245466e-11,0.08781567803820878,-1.408525455822708e-13,4.968941924587966e-14,4.5485986325311155e-05,1.4
280.29,3.9067616070976155e-13,-6.848341338461239e-13,-0.21459594933418433,-1.3992072906307804,0.21209354536195477,-18.904129778488347,1.6556606826827986e-11,2.3784627045664308e-11,-6.2722116685353635,-1.5707999999747173,3.821802249670547e-11,-0.4371540543182828,-2.164425605609753e-11,-3.2675882832844394e-11,0.0890327166042596,-1.4041647079487974e-13,4.3607478739104977e-14,4.552092124920041e-05,1.4
280.3,3.840194022319872e-13,-6.65675847777436e-13,-0.21428993578184624,-1.3970729605602679,0.21343300705124474,-19.15826256795544,1.679503221736985e-11,2.3842539054186318e-11,-6.358186844570757,-1.5707999999743338,3.833742698300391e-11,-0.44318616856643583,-2.1972035803886058e-11,-3.277797477885258e-11,0.09026032792564101,-1.4003115401639578e-13,3.853167784839684e-14,4.554169744169338e-05,1.4
280.31,3.7752959354154087e-13,-6.489808690446353e-13,-0.21391134798749364,-1.39492523357466,0.21477269856078907,-19.41438419992123,1.7034168497592168e-11,2.3913628022231848e-11,-6.444871632665095,-1.570799999973949,3.847376930932178e-11,-0.44926893594642214,-2.2301014592541177e-11,-3.28978788655121e-11,0.09149822799430793,-1.3968459096036513e-13,3.465630560306465e-14,4.5549511331404756e-05,1.4
280.32,3.711860567345889e-13,-6.343536806951988e-13,-0.21346559106639426,-1.392764110871149,0.2161122703510925,-19.67245259622787,1.727412773063149e-11,2.3995923303932187e-11,-6.532248767802934,-1.5707999999735627,3.863359979150438e-11,-0.4554010737810493,-2.2631348477786792e-11,-3.30333885245615e-11,0.0927461574009737,-1.393721672623417e-13,3.1242369802342296e-14,4.5545440878409394e-05,1.4
280.33,3.6497068129804206e-13,-6.215375436546822e-13,-0.21295753174664253,-1.390589596856635,0.2174514014513959,-19.932429099660535,1.7515008726337006e-11,2.408809957055169e-11,-6.620302441797634,-1.5707999999731745,3.8808713187510335e-11,-0.4615814086587884,-2.2963165967938e-11,-3.318174901512094e-11,0.09400387881198892,-1.390837868316953e-13,2.883804306463844e-14,4.553045741929724e-05,1.4
280.34,3.588690343325803e-13,-6.101646965461782e-13,-0.21239155242156818,-1.3884016988902619,0.21878979663732534,-20.194278118748063,1.7756893294267847e-11,2.41884567930839e-11,-6.709018153170623,-1.5707999999727846,3.8995008611042437e-11,-0.4678088651956553,-2.3296579195520293e-11,-3.33413227582291e-11,0.09527117469837627,-1.3882080275273721e-13,2.6298407895808396e-14,4.550543633123649e-05,1.4
280.35,3.528686258291765e-13,-6.000408503403776e-13,-0.21177159979251098,-1.3862004270513542,0.2201271838907638,-20.457966808131197,1.799985346014273e-11,2.4296016587488367e-11,-6.798382572061338,-1.5707999999723927,3.919075133862471e-11,-0.47408245592239,-2.3631687109160736e-11,-3.3510791364044223e-11,0.09654784529226207,-1.385714536003003e-13,2.4934915243690625e-14,4.547116662714867e-05,1.4
280.36,3.4695897805803587e-13,-5.909647771140669e-13,-0.2111012286494067,-1.3839857939302167,0.22146331211373538,-20.723464780898,1.8243949176004988e-11,2.440957158622581e-11,-6.888383418646522,-1.5707999999719988,3.939823467469239e-11,-0.4804012721828768,-2.3968567355082114e-11,-3.368802459213782e-11,0.09783370674765676,-1.3833445567901235e-13,2.369979212879514e-14,4.542835959188207e-05,1.4
280.37,3.4113141740177844e-13,-5.827560656257447e-13,-0.21038364127675818,-1.3817578144395075,0.22279794907091796,-20.99074384968275,1.848923401011556e-11,2.4528483411057067e-11,-6.979009353714793,-1.5707999999716027,3.9614353464223484e-11,-0.4867644759425065,-2.4307288142611504e-11,-3.387207875293896e-11,0.09912858948511269,-1.3810554156912244e-13,2.2891410988989946e-14,4.537765655554713e-05,1.4
280.38,3.3537928252225646e-13,-5.752134879521975e-13,-0.20962172291165565,-1.3795165056441288,0.22413087953787533,-21.25977779373462,1.8735750289727257e-11,2.465162796116971e-11,-7.0702498802151705,-1.5707999999712043,3.9834302523189535e-11,-0.4931712924179779,-2.4647910672793137e-11,-3.4062253018163346e-11,0.10043233670238008,-1.3788221326882518e-13,2.2332830029725415e-14,4.531963588817263e-05,1.4
280.39,3.2969674474859066e-13,-5.682537773665786e-13,-0.20881807366765967,-1.3772618866077837,0.22546190363449953,-21.530542149222015,1.8983535137922467e-11,2.477848481952094e-11,-7.1620952546250924,-1.5707999999708038,4.00644899201108e-11,-0.4996210034421674,-2.499048004843739e-11,-3.425693756442527e-11,0.10174480303360213,-1.376613135813943e-13,2.208996874308866e-14,4.52548192973273e-05,1.4
280.4,3.2407880807717027e-13,-5.617936671420409e-13,-0.20797503725677136,-1.3749939782545328,0.22679083532508348,-21.80301402060756,1.923262033483527e-11,2.4908519691280162e-11,-7.254536407222035,-1.5707999999704008,4.0297244707776514e-11,-0.5061129414955834,-2.5335034155904978e-11,-3.445541074675873e-11,0.10306585334320972,-1.3743913019859119e-13,2.2218338280310945e-14,4.518367749216648e-05,1.4
280.41,3.1852214183892134e-13,-5.556666238248908e-13,-0.20709472684836996,-1.3727128032438487,0.22811750106840584,-22.07717191085205,1.948303120742841e-11,2.504108725931431e-11,-7.347564870311662,-1.5707999999699955,4.0530634404234434e-11,-0.5126464843332688,-2.568160762027648e-11,-3.465734643715024e-11,0.10439536164014804,-1.3721680803791e-13,2.223221606811876e-14,4.510663528537636e-05,1.4
280.42,3.130238316984043e-13,-5.498310140517049e-13,-0.20617904833387032,-1.370418385857821,0.2294417386027714,-22.352995568695714,1.973478697643801e-11,2.517557690095984e-11,-7.441172713671892,-1.5707999999695879,4.077061951934802e-11,-0.5192210501519683,-2.6030224519513746e-11,-3.48616899237264e-11,0.10573321010127591,-1.3699049601323405e-13,2.2631202467593425e-14,4.5024076181147593e-05,1.4
280.43,3.075813796538137e-13,-5.442452044590596e-13,-0.20522972128281777,-1.3681107518992948,0.2307633958526101,-22.630465851118093,1.998790644626654e-11,2.5311946982853328e-11,-7.535352486411651,-1.5707999999691777,4.101245384968699e-11,-0.5258360932374995,-2.638090379679713e-11,-3.506792772833833e-11,0.10707928819180204,-1.3676137373652703e-13,2.2912227670701668e-14,4.493634650735799e-05,1.4
280.44,3.0219291220379554e-13,-5.388467450018197e-13,-0.20424829778224002,-1.3657899285998514,0.23208232994434455,-22.90956459974819,2.0242403772257575e-11,2.5449732599103214e-11,-7.6300971647227325,-1.5707999999687652,4.125830926904328e-11,-0.5324911000531245,-2.6733661203415795e-11,-3.527574066186645e-11,0.10843349187484262,-1.3653249432110664e-13,2.2887941542037993e-14,4.484375913198674e-05,1.4
280.45,2.9685759668108126e-13,-5.335315522714268e-13,-0.20323617941733485,-1.3634559445366439,0.23339840632074055,-23.1902745294905,2.0498288321917877e-11,2.5588454966030127e-11,-7.725400104794815,-1.5707999999683502,4.1497850294947014e-11,-0.5391855857145718,-2.7088508049766803e-11,-3.5484684635100905e-11,0.10979572289910831,-1.3629376167634272e-13,2.387326447639282e-14,4.4746596810329985e-05,1.4
280.46,2.915746698073415e-13,-5.282926873739768e-13,-0.20219463253063158,-1.3611088295572065,0.23471149794374238,-23.472579128506233,2.0755568283142255e-11,2.5727996122437702e-11,-7.8212550005264605,-1.5707999999679327,4.174581166860314e-11,-0.5459190908238556,-2.7445451066577244e-11,-3.569430168104404e-11,0.11116588815910071,-1.3605131672334021e-13,2.4244495300251856e-14,4.464511519522218e-05,1.4
280.47,2.863430213595516e-13,-5.231648447789894e-13,-0.20112480198498348,-1.3587486147114354,0.23602148457711566,-23.75646256802393,2.101425059482461e-11,2.5868231168235667e-11,-7.917655845391396,-1.5707999999675128,4.1993311605814654e-11,-0.5526911786144393,-2.78044928906268e-11,-3.590418240495552e-11,0.11254389911821835,-1.357954103161641e-13,2.5590640717609858e-14,4.453954554789109e-05,1.4
280.48,2.8116279011558966e-13,-5.180231243961941e-13,-0.20002772352442286,-1.3563753321900278,0.23732825214074846,-24.04190962140867,2.127433879580084e-11,2.600882009762273e-11,-8.014596898214087,-1.5707999999670905,4.2234802460905385e-11,-0.5595014323886842,-2.8165636644417724e-11,-3.611437537909268e-11,0.11392967129093497,-1.3553069151373004e-13,2.6471880243406076e-14,4.4430097176506276e-05,1.4
280.49,2.760339066865166e-13,-5.128883429073028e-13,-0.19890433492078227,-1.3539890152687322,0.23863169212956686,-24.32890559121425,2.1535834204460778e-11,2.614954086599397e-11,-8.112072652319476,-1.5707999999666657,4.248411344942582e-11,-0.5663494532080455,-2.8528880940171242e-11,-3.632442957535176e-11,0.11532312377604914,-1.3526663190621685e-13,2.6405960751318958e-14,4.431695963305522e-05,1.4
280.5,2.7095623229445445e-13,-5.077674392062193e-13,-0.19775548599787215,-1.3515896982578266,0.23993170109054918,-24.61743624363951,2.1798739180028358e-11,2.629049755675794e-11,-8.210077807810354,-1.5707999999662385,4.272971906860157e-11,-0.5732348578174682,-2.8894226957499315e-11,-3.6534601732807204e-11,0.11672417883725743,-1.3498848634407873e-13,2.7814556213812125e-14,4.4200304686560355e-05,1.4
280.51,2.659301138840983e-13,-5.026118410356162e-13,-0.19658194765387604,-1.3491774164563064,0.2412281801520179,-24.907487749589833,2.2063050946946015e-11,2.6431176691765756e-11,-8.308607246634276,-1.5707999999658089,4.297401670627643e-11,-0.580157276778304,-2.926166692484077e-11,-3.674399673414541e-11,0.11813276152587393,-1.3470860605846464e-13,2.7988028561409806e-14,4.4080288103002045e-05,1.4
280.52,2.6095589840014337e-13,-4.974215483954936e-13,-0.19538441999349815,-1.3467522061103059,0.2425210346000452,-25.19904663159935,2.232876950521375e-11,2.657185582677357e-11,-8.40765601012724,-1.5707999999653768,4.3219261502969175e-11,-0.5871163527868811,-2.9631191405299896e-11,-3.695244804591269e-11,0.11954879934105754,-1.3442223790705039e-13,2.863681514142513e-14,4.39570512460415e-05,1.4
280.53,2.5603407156516295e-13,-4.921826834980436e-13,-0.19416353963286545,-1.3443141043753342,0.24381017349716688,-25.49209971622312,2.259589318949703e-11,2.6712368428327693e-11,-8.507219278866721,-1.5707999999649422,4.346301096802563e-11,-0.5941117391657993,-3.000279810904171e-11,-3.716067037418114e-11,0.12097222192494919,-1.3412206135676737e-13,3.001765502830267e-14,4.3830722515217033e-05,1.4
280.54,2.511647721570351e-13,-4.869299408127858e-13,-0.19291988629262444,-1.3418631492819415,0.24509550933927216,-25.786634091111452,2.2864420126294493e-11,2.685269367974641e-11,-8.60729235450318,-1.5707999999645053,4.3703159147145954e-11,-0.6011430985033167,-3.037647759917049e-11,-3.7367949012878654e-11,0.12240296078773456,-1.3380783354632893e-13,3.1422781043843884e-14,4.370141864453289e-05,1.4
280.55,2.4634862467621116e-13,-4.816147480823929e-13,-0.19165398871886785,-1.3393993797044739,0.24637695774676682,-26.082637066533252,2.3134341780766643e-11,2.6992165447214944e-11,-8.707870643469628,-1.5707999999640658,4.3950138667314675e-11,-0.6082101014332988,-3.075221932856752e-11,-3.757417293970278e-11,0.12384094906111058,-1.3349069140045084e-13,3.171421458780799e-14,4.356924586793677e-05,1.4
280.56,2.4158597606738634e-13,-4.762648608824804e-13,-0.19036633002496792,-1.3369228353326075,0.24765443718664812,-26.380096140713842,2.3405657667190906e-11,2.7131588642426152e-11,-8.80894964230287,-1.570799999963624,4.419049501325212e-11,-0.6153124255359003,-3.113001309705875e-11,-3.7779376849123025e-11,0.12528612127614883,-1.33164216442272e-13,3.264749581788351e-14,4.343430096887629e-05,1.4
280.57,2.3687738144207296e-13,-4.708594625313367e-13,-0.18905735249294606,-1.334433556645384,0.24892786872235223,-26.678998968750395,2.3678360083395046e-11,2.7270241620414026e-11,-8.910524924474597,-1.5707999999631796,4.4429189494099575e-11,-0.6224497543510119,-3.1509848912636964e-11,-3.798358155782111e-11,0.1267384131639518,-1.3282896378330474e-13,3.3525265896727774e-14,4.3296672226767544e-05,1.4
280.58,2.322231183560272e-13,-4.654263086045773e-13,-0.18772746190148376,-1.3319315848874977,0.25019717578862716,-26.979333334651393,2.3952444727264844e-11,2.7408464386979858e-11,-9.01259212854198,-1.570799999962733,4.4665972309676505e-11,-0.6296217764907239,-3.18917147710157e-11,-3.818658583787382e-11,0.12819776147631215,-1.324847252567319e-13,3.442385265728376e-14,4.31564402660947e-05,1.4
280.59,2.2762360314288324e-13,-4.599515213143945e-13,-0.18637703142120668,-1.3294169620476086,0.2514622839889194,-27.28108712623957,2.4227905631351544e-11,2.7546090408669954e-11,-9.115146947506984,-1.570799999962284,4.489862995282756e-11,-0.6368281848420808,-3.2275600263854114e-11,-3.8388549283840945e-11,0.1296641038246222,-1.321344845869322e-13,3.5024066979971735e-14,4.301367882251289e-05,1.4
280.6,2.2307932152521439e-13,-4.544281617668844e-13,-0.18500640512119013,-1.3268897308384784,0.25272312091301585,-27.58424831262837,2.4504735301649727e-11,2.7682967029818428e-11,-9.21818511926171,-1.5707999999618325,4.5135502974025243e-11,-0.6440686758511385,-3.2661491374586506e-11,-3.858911107323948e-11,0.1311373785352139,-1.3177491110483172e-13,3.595734821004726e-14,4.2868455431984955e-05,1.4
280.61,2.1859068983665487e-13,-4.488631688559508e-13,-0.18361590112741155,-1.324349934678749,0.25397961597292307,-27.88880492400225,2.478292915848942e-11,2.7819385683969244e-11,-9.321702418006403,-1.5707999999613789,4.536271011601478e-11,-0.6513429488799125,-3.3049373809091444e-11,-3.878824345049381e-11,0.13261752451942435,-1.3140152922386246e-13,3.7338188096924796e-14,4.272083204922075e-05,1.4
280.62,2.1415798563296086e-13,-4.4327042036940156e-13,-0.18220581446820455,-1.3217976176761974,0.25523170025516395,-28.19474503347037,2.5062478042530668e-11,2.7954888404124745e-11,-9.425694646541938,-1.5707999999609228,4.559732452724674e-11,-0.6586507056285171,-3.34392359794161e-11,-3.8986217032466186e-11,0.13410448115684329,-1.31026863647521e-13,3.746655763414708e-14,4.2570865608744636e-05,1.4
280.62,2.0978127830307137e-13,-4.3767073298894843e-13,-0.18077641963411134,-1.319232824612319,0.2564793063878392,-28.502056740816037,2.5343377790437128e-11,2.808997479064601e-11,-9.530157629362634,-1.5707999999604645,4.582790397167358e-11,-0.6659916496175627,-3.38310683098869e-11,-3.9183233047079824e-11,0.13559818819072816,-1.3063734883822518e-13,3.8951480929583226e-14,4.2418608523408386e-05,1.4
280.64,-2.1163988355276809e-13,-4.2142116185583944e-11,4.310775154567669,-1.3169245108530387,0.23083137592803887,-62.21945970107038,2.9680690521632326e-11,4.3373127311951976e-10,-23.506656262726324,-1.5707999999532252,7.239428015393123e-10,-1.7071107558978302,-3.998257899960943e-11,-6.151510689722528e-10,0.3460951079423237,1.4386765322427213e-13,2.7450500206249728e-11,-0.0008720295978535963,1.4
280.65,2.7894560534647424e-13,4.9058548889924225e-11,-5.119763696570415,-1.3143080116453092,0.26164992077296434,7.66059756995425,2.5096928956874177e-11,-4.5837615647581487e-10,5.52899193949472,-1.5707999999609015,-7.676369505327241e-10,0.45710195740448084,-3.346511049028332e-11,6.517468509326108e-10,-0.09144402155372996,-1.8466850338871863e-13,-3.2853615661299074e-11,0.0010478304416317856,1.4
280.66,2.628824822925632e-13,-1.6063123053911e-12,-0.13095909833921587,-1.3116818637232222,0.2626147922086965,-29.737641995875137,2.5500866673482915e-11,4.039377166087377e-11,-9.97538065601097,-1.5707999999602371,6.644339939354538e-11,-0.697869876967518,-3.4032090356118084e-11,-5.6697986583476023e-11,0.14207115206966722,-1.7603676223354467e-13,8.631741155173955e-13,3.280567527813694e-05,1.4
280.67,2.4852528630492784e-13,-1.4357195987635407e-12,-0.13401674634276467,-1.3090458455234582,0.26360181997640664,-30.019785431787067,2.5890425059032462e-11,3.895583855495488e-11,-10.068786254208646,-1.5707999999595967,6.404207025800801e-11,-0.7043751450917728,-3.45786667513731e-11,-5.465763952550162e-11,0.14339615822821458,-1.6849019469600276e-13,7.546567537541904e-13,3.355894396788548e-05,1.4
280.68,2.3565634428180245e-13,-1.2868942023125385e-12,-0.13659834288801756,-1.3063997629838666,0.2646082539591476,-30.30629241302413,2.6267547281371672e-11,3.771222223392101e-11,-10.163930984992382,-1.5707999999589772,6.196126250967993e-11,-0.7110086221130139,-3.510759337609414e-11,-5.289266247210378e-11,0.14474711468869422,-1.6190060471121823e-13,6.589589984784539e-13,3.421875529687122e-05,1.4
280.69,2.2408608564173234e-13,-1.1570258640070108e-12,-0.1387499528113817,-1.3037434468467475,0.265631613711917,-30.59684644356104,2.6633941973735442e-11,3.6639469236376954e-11,-10.260682064445914,-1.5707999999583755,6.017042766814917e-11,-0.7177603882594047,-3.562129932887014e-11,-5.137059527760002e-11,0.14612201672746478,-1.5614257177187793e-13,5.758032939340296e-13,3.479423149393423e-05,1.4
280.7,2.1364894837617027e-13,-1.0437137265562058e-12,-0.14051310185620447,-1.3010767502294867,0.2666696617260729,-30.891160898713,2.6991110990320333e-11,3.5716901658489064e-11,-10.35891931882501,-1.5707999999577893,5.862642663001516e-11,-0.724621465519694,-3.612190909084766e-11,-5.006097619775218e-11,0.14751904970443422,-1.51107987910959e-13,5.034583860918929e-13,3.529363239494037e-05,1.4
280.71,2.0420060349191498e-13,-9.448344884255278e-13,-0.14192516144970885,-1.298399546437785,0.2677203791701584,-31.188976546428393,2.7340377439415942e-11,3.492664490956088e-11,-10.45853415859079,-1.5707999999572162,5.730219770905265e-11,-0.7315837432080063,-3.661130108999543e-11,-4.893919991477702e-11,0.14893657424324544,-1.4670605770172882e-13,4.401930209230187e-13,3.572439302482428e-05,1.4
280.72,1.9561511006461057e-13,-8.585493427304414e-13,-0.1430197656595321,-1.2957117269972176,0.2687819440567469,-31.490058797493468,2.7682899422414832e-11,3.42521982998889e-11,-10.55942841641427,-1.5707999999566544,5.617730239326768e-11,-0.7386398909802759,-3.7091118040056264e-11,-4.798169500608296e-11,0.15037310865382203,-1.4285507566846886e-13,3.850982033259953e-13,3.6093206080919854e-05,1.4
