time,position_0,velocity_0,effort_0,position_1,velocity_1,effort_1,position_2,velocity_2,effort_2,position_3,velocity_3,effort_3,position_4,velocity_4,effort_4,position_5,velocity_5,effort_5,min_distance
1453.25,0.1169346367297762,0.12387105855122969,0.06730746480747528,-1.453865363259433,0.12387105856152206,-22.32231360302644,0.23386927349449713,0.24774211713803063,-13.615699261839847,-1.4538653632040126,0.12387105862415632,-1.123085965376909,0.23386927339898234,0.24774211704213106,0.24556896688093607,-2.62171847686903e-13,8.022749131697537e-14,8.515537549093543e-05,1.4
1453.26,0.11817967063300182,0.12450339032256061,0.0719935383735857,-1.4526203293561046,0.12450339033283787,-22.573352701678463,0.23635934130130398,0.249006780680685,-13.763278236124387,-1.452620329300056,0.12450339039567755,-1.1350327004126521,0.23635934120482968,0.24900678058473383,0.24794621786495427,-2.6137970355883293e-13,7.921441280700492e-14,8.49063932481602e-05,1.4
1453.27,0.1194310116155901,0.12513409825882718,0.07674461456930194,-1.4513689883734138,0.12513409826909397,-22.825640589338313,0.2388620232668361,0.2502681965532104,-13.911482603966235,-1.4513689883167347,0.12513409833213315,-1.147023836473749,0.2388620231694018,0.2502681964572119,0.2503254404837025,-2.605870043192506e-13,7.926992395823618e-14,8.464426488549235e-05,1.4
1453.28,0.12068864262880798,0.1257631013217877,0.08155897348137339,-1.4501113573600932,0.12576310133204535,-23.079155750114165,0.24137728529362731,0.25152620267912296,-14.060299297484462,-1.450111357302782,0.12576310139528005,-1.1590581922042356,0.24137728519523263,0.251526202583082,0.2527062544663366,-2.597895866318136e-13,7.974176874370187e-14,8.436976637264019e-05,1.4
1453.29,0.12195254586731165,0.12639032385036666,0.08643500371473718,-1.448847454121487,0.12639032386060758,-23.333877654969836,0.24390509177099,0.2527806477362706,-14.209715653593209,-1.4488474540635414,0.12639032392404945,-1.171134614817404,0.24390509167163457,0.2527806476401941,0.2550882835766287,-2.5898953216469305e-13,8.000544671205034e-14,8.408359449451635e-05,1.4
1453.3,0.12322270281771361,0.1270156950401964,0.09137118882533157,-1.4475772971709828,0.12701569505042493,-23.5897866498181,0.2464454056721492,0.2540313901159185,-14.359719363949777,-1.4475772971124008,0.12701569511405905,-1.183251976283103,0.2464454055718327,0.25403139001981356,0.25747115496259354,-2.5818031835761937e-13,8.09213807073661e-14,8.37863747212381e-05,1.4
1453.31,0.12449909430246564,0.12763914847520288,0.09636609513743118,-1.4463009056861287,0.1276391484854203,-23.846863854977737,0.24899818864200837,0.25527829698591753,-14.51029843000804,-1.4463009056269083,0.12763914854924424,-1.195409169904511,0.24899818854073064,0.255278296889794,0.259854498577718,-2.573508429803463e-13,8.294753772730701e-14,8.347866829189586e-05,1.4
1453.32,0.125781700519526,0.1282606217060364,0.10141836077310974,-1.4450182994689662,0.1282606217162432,-24.105091074605753,0.25156340107648406,0.25652124344756866,-14.661441122563053,-1.4450182994091056,0.1282606217802549,-1.207605107238271,0.25156340097424496,0.2565212433514333,0.2622379466653473,-2.5651109804009547e-13,8.397449402508528e-14,8.316097859087593e-05,1.4
1453.33,0.1270705010782325,0.12888005587065138,0.10652668580466984,-1.4437294989101577,0.12888005588084725,-24.36445071536282,0.25414100219425184,0.25776011177677777,-14.813135945446458,-1.4437294988496552,0.12888005594503976,-1.2198387153313575,0.2541410020910514,0.2577601116806427,0.26462113330153153,-2.556606672032326e-13,8.504308368628699e-14,8.283375688739258e-05,1.4
1453.34,0.1282304215808518,0.11599205026192932,2.2462292990703965,-1.4425695784057821,0.11599205043754325,-52.92702792210445,0.2564608432039082,0.23198410096563765,-28.18691793694613,-1.4425695783395094,0.11599205101458934,-2.2501104868668445,0.25646084309103345,0.23198409999820632,0.45623695397478764,2.9422863355726514e-13,5.498893007604977e-11,-0.0017514166954204213,1.4
1453.35,0.12954505280092862,0.13146312200768245,-2.251689604397907,-1.441254947187586,0.1314631218196255,6.291700130160751,0.25909010563954465,0.26292624356364586,-0.5582184090341819,-1.4412549471268237,0.1314631212685634,-0.12381670786177332,0.2590901055361541,0.26292624451206503,0.06143818553070617,-3.6372866619722066e-13,-6.579572997544858e-11,0.0020996209958374784,1.4
1453.35,0.13086446343369454,0.1319410632765915,0.14735134075915118,-1.4399355365546695,0.13194106329163466,-25.41096388242518,0.26172892690554933,0.26388212660046967,-15.389682749788063,-1.4399355364931126,0.1319410633711165,-1.2657552433867438,0.26172892680094784,0.263882126479378,0.27339143566725826,-3.463443777440057e-13,1.7384288453214936e-12,6.343606150165957e-05,1.4
1453.37,0.1320519330029797,0.11874695692851768,2.246421310214196,-1.4387480669835928,0.11874695710767633,-54.299603681918995,0.26410386604864294,0.2374939143093634,-28.924262799564794,-1.4387480669160617,0.11874695770509358,-2.3083396463978048,0.26410386593406465,0.23749391331168007,0.467213317340915,2.249478024852158e-13,5.7129218022922146e-11,-0.0017928173865082743,1.4
1453.38,0.1333949096213966,0.1342976618416885,-2.1749472653648714,-1.4374050903670128,0.13429766165800155,5.673945367449167,0.2667898192810437,0.2685953232400771,-0.9270987790796326,-1.4374050903049596,0.13429766111020608,-0.15383589439779277,0.2667898191758643,0.2685953241799659,0.06731188971736614,-4.290948508844417e-13,-6.540426533696575e-11,0.0021098764535017332,1.4
1453.39,0.13474159462466556,0.1346685003268953,0.18130996035842645,-1.4360584053635626,0.1346685003450352,-26.399515364097823,0.2694831892881307,0.2693370007086988,-15.940387018667717,-1.4360584053006107,0.13466850043487777,-1.3096568933215527,0.269483189181576,0.2693370005711676,0.2817279241762554,-4.007598776278365e-13,2.8334973256605167e-12,4.870107931544019e-05,1.4
1453.4,0.13609219954568455,0.13506049210189813,0.18218851160260383,-1.4347078004423732,0.13506049211893362,-26.620707809773165,0.2721843991306909,0.2701209842560201,-16.07505057615976,-1.434707800378554,0.13506049220567348,-1.3205579975210955,0.27218439902281677,0.27012098412407687,0.28381616788370356,-3.7610473858635143e-13,2.4655139041485086e-12,5.1516020387042314e-05,1.4
1453.41,0.13744691198861297,0.13547124429284185,0.1835985876185577,-1.4333530879992842,0.13547124430890675,-26.847472586504594,0.27489382401704643,0.27094248863555004,-16.21223590856944,-1.4333530879346246,0.13547124439295322,-1.331645050865025,0.274893823907902,0.27094248850852215,0.2859295020290367,-3.546595318648138e-13,2.14452067215376e-12,5.400371486221347e-05,1.4
1453.42,0.13880589799694895,0.135898600833598,0.18548838713910198,-1.431994101990796,0.13589860084881752,-27.07933848308314,0.2776117960341964,0.2717972017149979,-16.35172721887601,-1.4319941019253195,0.13589860093050593,-1.3429014074775858,0.2776117959238249,0.2717972015922909,0.28806474588126124,-3.360094503856481e-13,1.8650081479165692e-12,5.619628112535606e-05,1.4
1453.43,0.14016930418474496,0.13634061877960016,0.18781136202712725,-1.4306306958028552,0.13634061879408066,-27.315879666427183,0.2803386084102483,0.272681237605191,-16.49332904026278,-1.4306306957365824,0.13634061887371854,-1.3543119653034545,0.2803386082986878,0.2726812374862888,0.29021899597135964,-3.1979936155885233e-13,1.6210088826795754e-12,5.8122668045500744e-05,1.4
1453.44,0.14153725965487432,0.13679554701293659,0.19052572122165745,-1.4292627403325875,0.13679554702676544,-27.55671156332065,0.28307451935095107,0.2735910940702727,-16.636864399991797,-1.429262740265536,0.13679554710462904,-1.3658630282261524,0.283074519238235,0.27359109395472214,0.2923896017714722,-3.057152110463357e-13,1.4084150512516658e-12,5.980892718226455e-05,1.4
1453.45,0.14290987772564384,0.13726180707695124,0.19359393065023592,-1.4278901222616853,0.13726180709021568,-27.80148671787188,0.28581975549292016,0.27452361419690613,-16.782172962637766,-1.4278901221938707,0.13726180716653308,-1.3775421647254649,0.2858197553790781,0.27452361408430853,0.2945741403165312,-2.93479720647698e-13,1.2235490398637694e-12,6.127850251856127e-05,1.4
1453.46,0.1442872574849175,0.13773797592736592,0.19698226586849568,-1.4265127425022839,0.13773797594013612,-28.04989106423989,0.28857451501188525,0.2754759518965101,-16.92910935907591,-1.4265127424337196,0.13773797601511334,-1.3893380806708908,0.2885745148969433,0.275475951786518,0.2967703933639962,-2.8285308218962024e-13,1.0626638458077764e-12,6.25524912102898e-05,1.4
1453.47,0.1456694851890006,0.13822277040831069,0.2006604117360939,-1.4251305147980775,0.1382227704206482,-28.301640572596536,0.2913389704204584,0.27644554085731843,-17.077541682490406,-1.425130514728775,0.13822277049446163,-1.4012405048269876,0.2913389703044396,0.2764455407496312,0.29897632683722514,-2.7361658173625123e-13,9.23650045336899e-13,6.364987826899617e-05,1.4
1453.48,0.1470566355218079,0.13871503328072754,0.20460110415078495,-1.4237433644651507,0.13871503329268803,-28.556478231308574,0.29411327108647045,0.27743006660120334,-17.227350134888347,-1.42374336439512,0.13871503336549681,-1.4132400858145642,0.29411327096939516,0.27743006649555435,0.3011900723280622,-2.6558911415669906e-13,8.027467579552194e-13,6.45877477683752e-05,1.4
1453.49,0.1484487727282875,0.13921372064796073,0.20877980933786539,-1.4223512272585548,0.1392137206595918,-28.814171331331266,0.2968975454998188,0.2784274413348317,-17.37842580894442,-1.4223512271878047,0.13921372073153485,-1.4253282993738572,0.2968975453817051,0.27842744123099183,0.3034099104520696,-2.5859221109975516e-13,6.996903056943893e-13,6.53814729347956e-05,1.4
1453.5,0.1498459516346751,0.13971789063876033,0.2131744367223555,-1.4209540483520537,0.1397178906500997,-29.0745090227003,0.2996919033129757,0.2794357813156908,-17.53066959172883,-1.4209540482805918,0.13971789072129473,-1.437497364906592,0.2996919031938397,0.2794357812134606,0.3056342558732291,-2.524904253564153e-13,6.10178574333986e-13,6.604488722556775e-05,1.4
1453.51,0.1512482185668952,0.1402266932220103,0.21776508182596507,-1.4195517814197227,0.1402266932330941,-29.337300115704068,0.302496437177791,0.28045338648153495,-17.683991178069903,-1.4195517813475553,0.1402266933036452,-1.4497401703651533,0.30249643705764717,0.28045338638074413,0.3078616438310784,-2.4716454672941033e-13,5.325878627004954e-13,6.659043830607329e-05,1.4
1453.52,0.1526556121772948,0.14073936103996365,0.22253379603609616,-1.4181443878092146,0.14073936105082321,-29.602371102420022,0.3053112243989596,0.2814787221168575,-17.83830818268286,-1.418144387736347,0.14073936112082183,-1.4620502046619865,0.3053112242778207,0.2814787220173546,0.3100907180220312,-2.424995283578135e-13,4.66501837159683e-13,6.70293266219733e-05,1.4
1453.53,0.1540681641888765,0.14125520115816886,0.22746438039944505,-1.4167318357975263,0.14125520116883433,-29.869564376307473,0.30813632842248706,0.28251040235275054,-17.993545341090737,-1.4167318357239636,0.1412552012383518,-1.4744214968400857,0.30813632830036475,0.28251040225440616,0.3123202196985962,-2.3840613606602054e-13,4.093392291792952e-13,6.737163012320496e-05,1.4
1453.54,0.15548590006528043,0.1417735876403935,0.23254220093967165,-1.4153140999210174,0.14177358765088585,-30.138736630246974,0.3109718001756544,0.28354717531673557,-18.149633790566327,-1.4153140998467637,0.14177358771999374,-1.4868485613370506,0.31097180005255914,0.2835471752194403,0.3145489778666556,-2.3479610712357376e-13,3.6100289424467746e-13,6.762641651214454e-05,1.4
1453.55,0.1569088396139411,0.14229395486606533,0.23775402322178152,-1.4138911603722535,0.14229395487640237,-30.409757414931775,0.313817679273331,0.28458790976765974,-18.30651042299752,-1.413891160297312,0.14229395494515668,-1.4993263487265522,0.31381767914927233,0.2845879096713202,0.3167759004700896,-2.3159575047721366e-13,3.200356646360092e-13,6.780184427230156e-05,1.4
1453.56,0.15833699752910063,0.14281579151595453,0.2430878641728199,-1.412463002456992,0.14281579152616072,-30.682507841782364,0.3166739951040016,0.2856315830670616,-18.464117302591838,-1.412463002381366,0.14281579159460522,-1.5118502013976578,0.3166739949789883,0.28563158297159613,0.31899996646578327,-2.2875024886509937e-13,2.845501612114276e-13,6.790525359337642e-05,1.4
1453.57,0.1597703838806937,0.14333863515930767,0.24853285934788755,-1.411029616105298,0.14333863516939324,-30.95687941577088,0.3195407678075359,0.28667727035342355,-18.622401141874597,-1.4110296160289904,0.1433386352375737,-1.5244158136739865,0.3195407676815759,0.28667727025876333,0.3212202186994356,-2.26199372688145e-13,2.5508761769543753e-13,6.794324820694596e-05,1.4
1453.58,0.16120900455451614,0.14386206738224555,0.2540791440166688,-1.4095909954313757,0.1438620673922224,-31.232772985130758,0.3224180091555257,0.2877241347989842,-18.7813128301534,-1.4095909953543886,0.14386206746017685,-1.5370191959289683,0.32241800902862666,0.2877241347050757,0.3234357575023357,-2.238912190199493e-13,2.3081536681957004e-13,6.792176904185479e-05,1.4
1453.59,0.1626528616485496,0.14438570940334672,0.25971774666303027,-1.4081471383372435,0.14438570941322176,-31.51009779638507,0.32530572334393465,0.2887714188408954,-18.94080700925756,-1.4081471382595787,0.14438570948098473,-1.5496566423018612,0.3253057232161035,0.288771418747687,0.3256457349379691,-2.2179650572823778e-13,2.094713291711514e-13,6.78461605160742e-05,1.4
1453.6,0.16410195382982606,0.14490921812764412,0.2654404935776858,-1.4066980461558691,0.14490921813743374,-31.78877064405312,0.3282039077068269,0.2898184362892227,-19.100841691795047,-1.4066980460775285,0.14490921820502112,-1.5623247016524917,0.3282039075780703,0.28981843619667347,0.327849349633286,-2.198723504486843e-13,1.9241552795534744e-13,6.772123020004987e-05,1.4
1453.61,0.16555627665577857,0.14543228259525015,0.2712399234145735,-1.4052437233298196,0.14543228260496016,-32.06871510560175,0.3311125533590687,0.29086456522418297,-19.26137791768747,-1.4052437232508046,0.1454322826723951,-1.5750201514316342,0.3311125532293929,0.29086456513226305,0.3300458421363996,-2.1808475260115974e-13,1.7875978475245802e-13,6.755130251933061e-05,1.4
1453.62,0.16701582286362956,0.145954620785099,0.277109210650515,-1.4037841771218722,0.14595462079473406,-32.34986085303925,0.33403164577510513,0.2919092416036446,-19.422379445138603,-1.4037841770421842,0.1459546208620361,-1.587739974174673,0.3340316456445162,0.2919092415123256,0.3322344907480747,-2.1641414450485505e-13,1.6706080963047043e-13,6.734026708820179e-05,1.4
1453.63,0.1684805826310128,0.14647597673832097,0.2830420970553468,-1.4023194173543934,0.14647597674788781,-32.63214303362691,0.3369611653102038,0.292951953509866,-19.583812472651875,-1.4023194172740334,0.14647597681506844,-1.6004813363604256,0.3369611651787075,0.29295195341912716,0.3344146077804995,-2.148372114762531e-13,1.5769330286019567e-13,6.709162221231231e-05,1.4
1453.64,0.16995054381070565,0.1469961179692871,0.2890328303205802,-1.4008494561746054,0.14699611797879242,-32.915501712653125,0.3399010876699196,0.2939922359715798,-19.745645388937284,-1.400849456093575,0.14699611804585888,-1.6132415693947266,0.3399010875375216,0.2939922358814082,0.33658553619996995,-2.1333369194515448e-13,1.5035195310986182e-13,6.680851404585497e-05,1.4
1453.65,0.17142569214206096,0.14751483313553193,0.2950761091138382,-1.3993743078431558,0.14751483314497518,-33.19988137216321,0.34285138433295825,0.2950296663038618,-19.907848547968094,-1.3993743077614555,0.14751483321194356,-1.6260181525101214,0.34285138419966404,0.2950296662142444,0.33874664661590165,-2.1188179778470092e-13,1.4518941604535485e-13,6.649377183362954e-05,1.4
1453.66,0.17290601144146803,0.14803192994070494,0.30116703388803345,-1.3978939885436548,0.1480319299500949,-33.485230459929745,0.34581202293209834,0.2960638599140065,-20.07039406662471,-1.397893988461286,0.1480319300169625,-1.6388086973865992,0.3458120227979134,0.2960638598249359,0.3408973345809388,-2.1047736565855009e-13,1.404432126150823e-13,6.614993963479591e-05,1.4
1453.67,0.17439148377394012,0.14854723324720895,0.30730106286735065,-1.3964085162110893,0.14854723325654448,-33.771500983855255,0.3487829675973665,0.2970944665268169,-20.233255642760774,-1.3964085161280528,0.14854723332332168,-1.651610934328138,0.34878296746229626,0.2970944664382859,0.34303701817241294,-2.0909597066016022e-13,1.381394998389851e-13,6.577930487451955e-05,1.4
1453.68,0.175882089607716,0.14906058337758807,0.31347397264164,-1.3949179103772207,0.1490605833868725,-34.05864814693803,0.3517641792652403,0.29812116678738165,-20.396408391517394,-1.3949179102935172,0.14906058345356205,-1.6644226998300964,0.35176417912929014,0.2981211666993905,0.3451651358253154,-2.0773636378862865e-13,1.3596068715315823e-13,6.538392404707591e-05,1.4
